date,admin1,market,commodity,category,price,price_pred
2021-03-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,700.0,726.9634489893402
2021-03-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,112.4,113.31446534605908
2021-03-15,PUNJAB,Multan,Fuel (diesel),non-food,116.6,108.89011131879815
2021-03-15,PUNJAB,Multan,Sugar,miscellaneous food,96.29,62.703847064290244
2021-03-15,PUNJAB,Multan,Milk,milk and dairy,96.55,91.11258210056981
2021-03-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",260.02,166.64565607792835
2021-03-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",158.2,95.10346381017891
2021-03-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,304.0,190.45880002962795
2021-03-15,PUNJAB,Multan,Wheat,cereals and tubers,57.25,46.90660636283539
2021-03-15,PUNJAB,Multan,Rice (coarse),cereals and tubers,69.14,59.94891645159795
2021-03-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,93.75,127.69856172074701
2021-03-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,235.54,126.76436815510456
2021-03-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,158.44,119.11597916247116
2021-03-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,287.06,182.58425334398393
2021-03-15,PUNJAB,Lahore,Oil (cooking),oil and fats,299.0,193.38665751636643
2021-03-15,PUNJAB,Multan,Ghee (artificial),oil and fats,305.49,190.84460645664217
2021-03-15,PUNJAB,Multan,Wheat flour,cereals and tubers,43.0,57.35004824848791
2021-03-15,PUNJAB,Multan,Oil (cooking),oil and fats,299.0,194.31548946098172
2021-03-15,SINDH,Karachi,Milk,milk and dairy,126.8,98.84027702475038
2021-03-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,147.65,98.411774668214
2021-03-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,923.0,938.5368559597254
2021-03-15,SINDH,Karachi,Lentils (moong),pulses and nuts,250.79,127.36242784790161
2021-03-15,SINDH,Karachi,Lentils (masur),pulses and nuts,160.68,99.7317806494928
2021-03-15,SINDH,Karachi,Beans(mash),pulses and nuts,254.14,149.28525636085888
2021-03-15,SINDH,Karachi,Oil (cooking),oil and fats,301.23,193.9871836271038
2021-03-15,SINDH,Karachi,Ghee (artificial),oil and fats,305.49,190.4373947931328
2021-03-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,1018.3671998022886
2021-03-15,PUNJAB,Multan,Beans(mash),pulses and nuts,253.29,151.4620796457698
2021-03-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,112.43,112.35628200405787
2021-03-15,SINDH,Karachi,Sugar,miscellaneous food,99.91,63.98473890995091
2021-03-15,SINDH,Karachi,Poultry,"meat, fish and eggs",283.13,185.44411707769055
2021-03-15,SINDH,Karachi,Eggs,"meat, fish and eggs",160.69,100.13696383363029
2021-03-15,SINDH,Karachi,Wheat flour,cereals and tubers,64.01,65.243172896143
2021-03-15,SINDH,Karachi,Wheat,cereals and tubers,57.5,51.88783984122238
2021-03-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,107.56,123.78287401638985
2021-03-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,227.9,114.03757199132635
2021-03-15,SINDH,Karachi,Fuel (diesel),non-food,116.6,107.63469224014977
2021-03-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,112.42,113.56945836095717
2021-03-15,PUNJAB,Lahore,Fuel (diesel),non-food,116.6,107.99082297152397
2021-03-15,PUNJAB,Lahore,Sugar,miscellaneous food,99.41,65.54603823109136
2021-03-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,90.0,125.98398372005929
2021-03-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,272.46,142.8384080692928
2021-03-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,171.19,110.31080886936937
2021-03-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,272.46,187.20479193421392
2021-03-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,303.47,189.75790156901718
2021-03-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,304.0,187.65605458235035
2021-03-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,997.0,860.3478189083584
2021-03-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,51.66,51.79645316475534
2021-03-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,112.43,112.73199214504744
2021-03-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,101.48,65.5391230729567
2021-03-15,BALOCHISTAN,Quetta,Milk,milk and dairy,120.0,105.29848801526805
2021-03-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",291.02,184.62266672605614
2021-03-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",174.5,125.67636370233117
2021-03-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,48.0,61.488559647492245
2021-03-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,61.0,51.45118568463882
2021-03-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,89.91,67.46169541825503
2021-03-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,116.6,108.13757643710741
2021-03-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,48.87,60.21529876743067
2021-03-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,101.08,133.7631755910909
2021-03-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",245.1,169.2277116586796
2021-03-15,PUNJAB,Lahore,Milk,milk and dairy,96.07,88.80065539687901
2021-03-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",224.23,150.65909437295875
2021-03-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",162.59,93.40331807562185
2021-03-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,43.0,58.20150429039206
2021-03-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",173.01,103.73862471981313
2021-03-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,80.1,119.67440026439026
2021-03-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,216.61,110.54419016341245
2021-03-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,160.0,90.73733843008496
2021-03-15,PUNJAB,Lahore,Wheat,cereals and tubers,60.0,49.81205436107758
2021-03-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,299.0,193.2522979443574
2021-03-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,304.0,189.5711216176877
2021-03-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,758.5765094652747
2021-03-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,112.41,112.36760566534618
2021-03-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,116.6,108.32391511927213
2021-03-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,100.0,64.3761309321253
2021-03-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,122.27,97.05572781873472
2021-03-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,268.18,150.87458363621644
2021-04-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,700.0,733.2612191242002
2021-04-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,110.17,115.70857897342628
2021-04-15,PUNJAB,Multan,Fuel (diesel),non-food,112.67,109.95273158438768
2021-04-15,PUNJAB,Multan,Sugar,miscellaneous food,95.97,63.691754238172486
2021-04-15,PUNJAB,Multan,Milk,milk and dairy,96.55,90.57950394386197
2021-04-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",258.57,173.78467360712696
2021-04-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",152.48,84.6852230800505
2021-04-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,307.58,190.4894940253961
2021-04-15,PUNJAB,Multan,Wheat,cereals and tubers,48.12,45.200669335166964
2021-04-15,PUNJAB,Multan,Rice (coarse),cereals and tubers,69.43,61.80327153169147
2021-04-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,93.75,130.03529618429553
2021-04-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,235.54,135.14868283419875
2021-04-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,158.44,121.83982431264624
2021-04-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,287.06,186.69449858036066
2021-04-15,PUNJAB,Lahore,Oil (cooking),oil and fats,308.0,193.1468204576071
2021-04-15,PUNJAB,Multan,Ghee (artificial),oil and fats,310.0,191.080796009085
2021-04-15,PUNJAB,Multan,Wheat flour,cereals and tubers,49.18,56.96802169741629
2021-04-15,PUNJAB,Multan,Oil (cooking),oil and fats,304.37,194.56375856896855
2021-04-15,SINDH,Karachi,Milk,milk and dairy,128.06,99.46286257463693
2021-04-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,143.26,99.21638500706551
2021-04-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,923.0,938.4054788503288
2021-04-15,SINDH,Karachi,Lentils (moong),pulses and nuts,249.08,133.14578931439945
2021-04-15,SINDH,Karachi,Lentils (masur),pulses and nuts,161.07,100.63999048785497
2021-04-15,SINDH,Karachi,Beans(mash),pulses and nuts,257.18,150.16657011428097
2021-04-15,SINDH,Karachi,Oil (cooking),oil and fats,308.0,193.42069617232588
2021-04-15,SINDH,Karachi,Ghee (artificial),oil and fats,310.0,190.39073694909712
2021-04-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,1025.6190181764346
2021-04-15,PUNJAB,Multan,Beans(mash),pulses and nuts,249.32,151.70102969351794
2021-04-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,110.16,115.21397186117109
2021-04-15,SINDH,Karachi,Sugar,miscellaneous food,99.76,65.35747765120621
2021-04-15,SINDH,Karachi,Poultry,"meat, fish and eggs",285.61,199.5618157655233
2021-04-15,SINDH,Karachi,Eggs,"meat, fish and eggs",163.17,91.95316526432494
2021-04-15,SINDH,Karachi,Wheat flour,cereals and tubers,61.01,65.32209707586242
2021-04-15,SINDH,Karachi,Wheat,cereals and tubers,55.8,51.06923595547447
2021-04-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,110.06,126.07121850522898
2021-04-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,205.62,118.2481859366458
2021-04-15,SINDH,Karachi,Fuel (diesel),non-food,112.67,109.17461683655601
2021-04-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,110.12,115.9066238888984
2021-04-15,PUNJAB,Lahore,Fuel (diesel),non-food,112.49,109.68194468990157
2021-04-15,PUNJAB,Lahore,Sugar,miscellaneous food,95.3,66.60874245406306
2021-04-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,90.0,128.4185989569285
2021-04-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,269.97,150.13011525495418
2021-04-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,171.93,113.48046297964844
2021-04-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,269.97,191.0672346911165
2021-04-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,308.0,189.40569403556404
2021-04-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,310.0,187.2985776614238
2021-04-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,1087.0,872.515703354738
2021-04-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,48.4,51.24856221614337
2021-04-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,110.16,115.22094860188925
2021-04-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,100.0,65.80910440288878
2021-04-15,BALOCHISTAN,Quetta,Milk,milk and dairy,120.0,106.99623076202238
2021-04-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",291.51,197.32882955388405
2021-04-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",175.88,111.94166397243879
2021-04-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,53.39,62.64380397144799
2021-04-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,61.0,49.61494857630468
2021-04-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,89.91,66.7941296083793
2021-04-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,112.67,109.05460388690437
2021-04-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,47.98,60.191520573027944
2021-04-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,94.91,136.42085047648305
2021-04-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",254.7,180.92260389010627
2021-04-15,PUNJAB,Lahore,Milk,milk and dairy,96.07,89.46198594618093
2021-04-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",237.78,161.74621309951632
2021-04-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",157.68,86.81585722538537
2021-04-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,44.85,58.63819676706423
2021-04-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",166.4,96.63380672729416
2021-04-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,82.06,122.28281547191513
2021-04-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,206.49,117.06019510642439
2021-04-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,147.68,91.60361748905983
2021-04-15,PUNJAB,Lahore,Wheat,cereals and tubers,54.14,48.52627267524257
2021-04-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,306.18,193.0422906799025
2021-04-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,304.0,190.13622059000554
2021-04-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,759.6244710618327
2021-04-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,110.15,115.8388721713709
2021-04-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,112.67,109.769361386079
2021-04-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,100.7,65.88870118279532
2021-04-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,125.15,98.43137207195844
2021-04-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,262.78,153.64291847192248
2021-05-15,PUNJAB,Multan,Ghee (artificial),oil and fats,310.0,189.47614829381502
2021-05-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,700.0,735.8869996613275
2021-05-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,109.12,118.57838367664985
2021-05-15,PUNJAB,Multan,Fuel (diesel),non-food,111.3,110.67087783700235
2021-05-15,PUNJAB,Multan,Sugar,miscellaneous food,96.45,64.23595639157728
2021-05-15,PUNJAB,Multan,Milk,milk and dairy,96.55,90.96420242397895
2021-05-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",301.02,182.12779358049664
2021-05-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,310.0,188.89537927361982
2021-05-15,PUNJAB,Multan,Wheat flour,cereals and tubers,53.18,55.55629221672627
2021-05-15,PUNJAB,Multan,Wheat,cereals and tubers,46.69,43.926049794266504
2021-05-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,93.75,131.39926002044544
2021-05-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,235.54,138.1249411016922
2021-05-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,158.44,123.53293627835286
2021-05-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,287.06,192.38200567734003
2021-05-15,PUNJAB,Lahore,Oil (cooking),oil and fats,308.0,191.6293394717115
2021-05-15,PUNJAB,Multan,Oil (cooking),oil and fats,308.0,192.8990855774764
2021-05-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",135.34,85.946490056182
2021-05-15,PUNJAB,Multan,Beans(mash),pulses and nuts,246.23,159.01622946747875
2021-05-15,SINDH,Karachi,Milk,milk and dairy,128.43,100.19661042077377
2021-05-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,199.35,122.09002204217252
2021-05-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,923.0,942.4543269609696
2021-05-15,SINDH,Karachi,Lentils (moong),pulses and nuts,246.99,134.68606364799828
2021-05-15,SINDH,Karachi,Lentils (masur),pulses and nuts,158.32,102.97085036446177
2021-05-15,SINDH,Karachi,Beans(mash),pulses and nuts,256.82,157.26622154496098
2021-05-15,SINDH,Karachi,Oil (cooking),oil and fats,308.0,194.62170377518058
2021-05-15,SINDH,Karachi,Ghee (artificial),oil and fats,310.0,191.13587625607835
2021-05-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,1033.3394850631666
2021-05-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,145.47,100.7062163977207
2021-05-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,109.09,118.61995208391272
2021-05-15,SINDH,Karachi,Sugar,miscellaneous food,101.01,66.60504972262287
2021-05-15,SINDH,Karachi,Poultry,"meat, fish and eggs",328.46,199.49706706620043
2021-05-15,SINDH,Karachi,Eggs,"meat, fish and eggs",147.26,92.89475353253547
2021-05-15,SINDH,Karachi,Wheat flour,cereals and tubers,64.47,65.40967823077968
2021-05-15,SINDH,Karachi,Wheat,cereals and tubers,58.0,50.93322520555399
2021-05-15,SINDH,Karachi,Rice (coarse),cereals and tubers,79.95,76.30249112947104
2021-05-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,110.79,129.81399283188125
2021-05-15,SINDH,Karachi,Fuel (diesel),non-food,111.29,110.58204139773318
2021-05-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,109.1,118.26937971113583
2021-05-15,PUNJAB,Lahore,Milk,milk and dairy,96.07,88.0362054684448
2021-05-15,PUNJAB,Lahore,Sugar,miscellaneous food,92.2,67.09453879963272
2021-05-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,90.0,130.47135499847886
2021-05-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,264.92,154.04925335479436
2021-05-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,164.95,116.35656717229804
2021-05-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,274.92,198.67348105595948
2021-05-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,308.0,190.72620859488288
2021-05-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,310.0,188.92295017054093
2021-05-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,1097.0,896.6275906755576
2021-05-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,48.44,49.14105986259723
2021-05-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,109.09,118.49063183661166
2021-05-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,100.0,66.95295718510512
2021-05-15,BALOCHISTAN,Quetta,Milk,milk and dairy,120.0,107.572322980393
2021-05-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",357.89,206.031433807569
2021-05-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",161.15,107.78080533116473
2021-05-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,62.25,61.93903358632829
2021-05-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,60.66,48.24539729293218
2021-05-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,94.91,138.79679445664533
2021-05-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,111.28,110.83548075028801
2021-05-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,51.59,59.305555588518864
2021-05-15,PUNJAB,Lahore,Fuel (diesel),non-food,111.2,110.4932912926888
2021-05-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",283.07,183.88410385927756
2021-05-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",277.2,166.6863898702425
2021-05-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",140.91,88.05585027278673
2021-05-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,53.07,57.45252846138549
2021-05-15,PUNJAB,Lahore,Wheat,cereals and tubers,51.58,46.51858298727409
2021-05-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,200.0,120.1893810971256
2021-05-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,142.44,92.41611605947037
2021-05-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,255.0,162.52059231609007
2021-05-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,88.78,124.69568653674328
2021-05-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,304.0,188.7053942242515
2021-05-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,762.0984535550776
2021-05-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,109.08,118.6120515489264
2021-05-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,111.3,110.46011684505605
2021-05-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,100.8,66.4758578789475
2021-05-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,125.15,99.13813646186618
2021-05-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,308.0,191.3527381394902
2021-05-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",151.62,96.57237083563409
2021-06-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",214.0,182.8645030302304
2021-06-15,PUNJAB,Multan,Ghee (artificial),oil and fats,310.0,188.46387852128709
2021-06-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,725.0,744.497622077919
2021-06-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,110.17,120.70062191679533
2021-06-15,PUNJAB,Multan,Fuel (diesel),non-food,112.21,112.3481002961333
2021-06-15,PUNJAB,Multan,Sugar,miscellaneous food,96.05,65.47390623471858
2021-06-15,PUNJAB,Multan,Milk,milk and dairy,97.69,91.54714588741065
2021-06-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,310.0,187.9242857652888
2021-06-15,PUNJAB,Multan,Wheat,cereals and tubers,48.75,44.49383819016418
2021-06-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,97.07,132.61766902842302
2021-06-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,213.54,138.340014757255
2021-06-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,158.44,123.19057157603751
2021-06-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,280.89,193.02805440243296
2021-06-15,PUNJAB,Lahore,Oil (cooking),oil and fats,308.0,190.29373640624829
2021-06-15,PUNJAB,Multan,Oil (cooking),oil and fats,308.0,192.10345326018506
2021-06-15,PUNJAB,Multan,Wheat flour,cereals and tubers,53.37,55.75801436827599
2021-06-15,PUNJAB,Multan,Beans(mash),pulses and nuts,239.67,161.9401506194441
2021-06-15,SINDH,Karachi,Poultry,"meat, fish and eggs",227.34,196.19273932675762
2021-06-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,175.3,123.53936635788077
2021-06-15,SINDH,Karachi,Lentils (moong),pulses and nuts,244.18,136.65656586436322
2021-06-15,SINDH,Karachi,Lentils (masur),pulses and nuts,157.83,104.0146417211127
2021-06-15,SINDH,Karachi,Beans(mash),pulses and nuts,254.61,163.71236105293355
2021-06-15,SINDH,Karachi,Oil (cooking),oil and fats,313.94,193.74635911540446
2021-06-15,SINDH,Karachi,Ghee (artificial),oil and fats,316.92,190.46113030412738
2021-06-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,1037.5205751549897
2021-06-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,110.15,120.28539667978225
2021-06-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,147.72,101.44440696099264
2021-06-15,SINDH,Karachi,Fuel (diesel),non-food,112.18,111.85611244923315
2021-06-15,SINDH,Karachi,Milk,milk and dairy,128.43,100.49620386209575
2021-06-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,923.0,945.4806499055882
2021-06-15,SINDH,Karachi,Eggs,"meat, fish and eggs",155.41,94.814295685021
2021-06-15,SINDH,Karachi,Wheat flour,cereals and tubers,62.39,65.67610726547615
2021-06-15,SINDH,Karachi,Wheat,cereals and tubers,57.0,50.95307456838796
2021-06-15,SINDH,Karachi,Rice (coarse),cereals and tubers,79.95,69.7956157713084
2021-06-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,112.3,131.16297412260752
2021-06-15,SINDH,Karachi,Sugar,miscellaneous food,100.85,67.39942965225914
2021-06-15,PUNJAB,Lahore,Fuel (diesel),non-food,112.15,111.31224135084183
2021-06-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",141.5,88.20835472139754
2021-06-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,110.21,119.8957773106152
2021-06-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,90.0,131.61161418062213
2021-06-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,272.44,153.58442452956416
2021-06-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,178.69,118.54216497186117
2021-06-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,288.71,204.5788064088252
2021-06-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,317.09,189.18725715551318
2021-06-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,310.0,187.4392803351973
2021-06-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,110.15,120.39311005838361
2021-06-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,49.25,49.08152964828398
2021-06-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,112.17,112.01014280815899
2021-06-15,BALOCHISTAN,Quetta,Milk,milk and dairy,120.0,107.72278965705077
2021-06-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",238.9,209.437275477054
2021-06-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",164.95,106.50383311856068
2021-06-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,62.25,61.872248381223734
2021-06-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,59.5,47.60381519302759
2021-06-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,97.32,140.1511052898716
2021-06-15,PUNJAB,Lahore,Sugar,miscellaneous food,100.0,67.72181719748082
2021-06-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,100.0,68.08233312025492
2021-06-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,55.06,59.14543624406849
